candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,comb_tilt_mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,96,successful,success,true,true,true,false,66,74,49,16,0.890,100,0.822,94,0.297,0,0.815,0.809,0.757,0.681,0.681,0.075,0.861,0.702,9.370,216.579
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,97,successful,success,true,true,true,false,91,34,22,80,0.923,47,0.750,108,0.308,0,0.641,0.873,0.729,0.681,0.681,0.048,0.861,0.722,9.541,213.275
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,98,successful,success,true,true,true,false,44,45,22,20,0.931,90,0.807,92,0.290,0,0.555,0.719,0.759,0.721,0.721,0.038,0.828,0.710,9.216,212.326
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,99,successful,success,true,true,true,false,75,34,25,42,0.921,108,0.877,101,0.297,0,0.799,0.703,0.801,0.808,0.801,0.007,0.863,0.752,9.965,206.949
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,105,successful,success,true,true,true,false,31,63,52,10,0.894,89,0.919,92,0.292,0,0.749,0.752,0.696,0.665,0.665,0.031,0.853,0.714,9.364,199.727
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,106,successful,success,true,true,true,false,101,79,45,36,0.891,119,0.728,116,0.322,0,0.514,0.782,0.636,0.730,0.636,0.094,0.885,0.705,9.316,205.212
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,107,successful,success,true,true,true,false,54,53,23,19,0.880,87,0.825,92,0.280,0,0.811,0.742,0.820,0.823,0.820,0.003,0.852,0.745,9.887,206.221
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,108,successful,success,true,true,true,false,57,59,46,36,0.914,110,0.900,117,0.295,0,0.790,0.723,0.824,0.826,0.824,0.002,0.875,0.738,9.843,206.783
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,109,successful,success,true,true,true,false,34,52,33,19,0.904,97,0.790,113,0.280,0,0.722,0.778,0.664,0.711,0.664,0.048,0.813,0.714,9.240,177.071
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,110,successful,success,true,true,true,false,85,47,28,67,0.874,78,0.813,116,0.282,0,0.817,0.838,0.828,0.781,0.781,0.047,0.822,0.725,9.558,169.522
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,111,successful,success,true,true,true,false,100,86,35,17,0.916,118,0.854,119,0.300,0,0.756,0.748,0.849,0.831,0.831,0.018,0.884,0.708,9.598,172.305
