candidate,seed,comparison_group,outcome,generation,average_directional_bias,average_receiver_attention,average_sender_transposition,average_receiver_transposition,average_min_transposition,average_transposition_gap,average_comb_tilt,average_comb_orientation,comb_orientation_alignment,average_search_limit,average_success,average_payoff
high_success_8site,96,successful,success,0,0.071,0.127,0.000,0.000,0.000,0.000,0.000,2.241,0.131,2.425,0.297,2.660
high_success_8site,96,successful,success,1,0.091,0.133,0.025,0.025,0.025,0.000,0.028,2.428,0.189,2.770,0.356,3.319
high_success_8site,96,successful,success,2,0.091,0.150,0.041,0.044,0.041,0.003,0.052,2.432,0.170,3.232,0.425,4.074
high_success_8site,96,successful,success,3,0.090,0.162,0.058,0.063,0.058,0.006,0.063,2.041,0.258,3.565,0.463,4.489
high_success_8site,96,successful,success,4,0.124,0.166,0.089,0.086,0.086,0.002,0.073,1.955,0.339,3.664,0.470,4.571
high_success_8site,96,successful,success,5,0.128,0.167,0.121,0.115,0.115,0.006,0.081,1.803,0.288,4.114,0.514,5.043
high_success_8site,96,successful,success,6,0.135,0.220,0.126,0.121,0.121,0.006,0.107,1.729,0.423,4.630,0.577,5.750
high_success_8site,96,successful,success,7,0.183,0.260,0.098,0.100,0.098,0.001,0.110,1.792,0.485,4.775,0.581,5.799
high_success_8site,96,successful,success,8,0.197,0.280,0.106,0.103,0.103,0.004,0.132,1.805,0.332,5.208,0.612,6.171
high_success_8site,96,successful,success,9,0.204,0.312,0.120,0.105,0.105,0.015,0.126,2.094,0.366,5.266,0.616,6.203
high_success_8site,96,successful,success,10,0.239,0.322,0.142,0.131,0.131,0.011,0.175,2.235,0.340,5.236,0.625,6.430
high_success_8site,96,successful,success,11,0.271,0.367,0.178,0.158,0.158,0.020,0.196,2.490,0.270,5.314,0.633,6.584
high_success_8site,96,successful,success,12,0.262,0.364,0.237,0.203,0.203,0.033,0.217,2.797,0.155,5.588,0.645,6.714
high_success_8site,96,successful,success,13,0.235,0.354,0.253,0.220,0.220,0.034,0.237,3.040,0.170,5.661,0.650,6.837
high_success_8site,96,successful,success,14,0.243,0.370,0.277,0.233,0.233,0.043,0.238,3.014,0.240,5.700,0.642,6.719
high_success_8site,96,successful,success,15,0.273,0.363,0.259,0.223,0.223,0.036,0.290,2.475,0.181,5.365,0.630,6.747
high_success_8site,96,successful,success,16,0.250,0.322,0.274,0.265,0.265,0.009,0.280,1.928,0.093,5.859,0.653,6.958
