candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,202,successful,success,true,true,true,false,28,27,18,7,0.909,94,0.895,111,0.154,0,0.788,0.841,0.837,0.837,0.837,0.000,0.848,0.591,5.054,114.716
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,208,successful,success,true,true,true,false,61,73,16,12,0.886,78,0.928,81,0.160,0,0.695,0.749,0.852,0.852,0.852,0.000,0.869,0.572,4.764,115.165
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,209,successful,success,true,true,true,false,45,61,27,25,0.923,119,0.900,81,0.147,0,0.810,0.822,0.848,0.848,0.848,0.000,0.890,0.577,5.019,116.784
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,206,successful,success,true,true,true,false,46,57,19,26,0.889,86,0.892,120,0.148,0,0.701,0.821,0.892,0.892,0.892,0.000,0.832,0.566,4.808,117.212
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,205,successful,success,true,true,true,false,32,45,20,18,0.905,102,0.896,73,0.152,0,0.905,0.652,0.823,0.823,0.823,0.000,0.879,0.583,4.853,117.316
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,211,successful,success,true,true,true,false,40,68,34,22,0.901,81,0.885,90,0.164,0,0.801,0.630,0.855,0.855,0.855,0.000,0.825,0.562,4.457,117.448
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,214,successful,success,true,true,true,false,37,35,18,9,0.919,50,0.893,87,0.151,0,0.775,0.720,0.828,0.828,0.828,0.000,0.851,0.591,4.750,117.989
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,201,successful,success,true,true,true,false,43,49,24,32,0.916,54,0.898,67,0.154,0,0.792,0.768,0.752,0.752,0.752,0.000,0.850,0.562,4.527,118.251
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,213,successful,success,true,true,true,false,57,73,55,22,0.895,120,0.890,119,0.147,0,0.796,0.739,0.869,0.869,0.869,0.000,0.895,0.554,4.698,118.618
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,204,successful,success,true,true,true,false,56,63,29,19,0.894,109,0.916,74,0.143,0,0.738,0.772,0.852,0.852,0.852,0.000,0.855,0.573,4.753,118.725
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,215,unsuccessful,gravity_without_vertical,false,true,false,false,45,55,16,14,0.922,104,0.898,57,0.140,0,0.752,0.823,0.854,0.854,0.854,0.000,0.791,0.529,4.193,118.943
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,207,successful,success,true,true,true,false,38,39,31,19,0.918,62,0.917,69,0.142,0,0.798,0.767,0.800,0.800,0.800,0.000,0.820,0.542,4.319,119.333
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,200,successful,success,true,true,true,false,31,33,23,18,0.898,47,0.877,113,0.125,0,0.739,0.704,0.870,0.870,0.870,0.000,0.857,0.557,4.420,119.356
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,212,successful,success,true,true,true,false,45,55,21,25,0.884,119,0.892,80,0.150,0,0.679,0.772,0.841,0.841,0.841,0.000,0.867,0.587,4.880,119.943
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,210,successful,success,true,true,true,false,41,51,20,17,0.910,94,0.914,98,0.160,0,0.817,0.843,0.865,0.865,0.865,0.000,0.808,0.588,4.863,120.419
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,203,successful,success,true,true,true,false,49,55,33,31,0.891,83,0.860,83,0.145,0,0.712,0.771,0.829,0.829,0.829,0.000,0.870,0.601,5.026,120.916
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,224,successful,success,true,true,true,false,20,34,17,16,0.878,84,0.903,71,0.137,0,0.781,0.846,0.764,0.764,0.764,0.000,0.867,0.603,4.985,108.825
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,216,successful,success,true,true,true,false,36,41,30,7,0.902,72,0.905,74,0.156,0,0.740,0.699,0.851,0.851,0.851,0.000,0.842,0.588,4.864,118.391
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,223,successful,success,true,true,true,false,74,78,63,33,0.866,81,0.879,112,0.153,0,0.815,0.770,0.825,0.825,0.825,0.000,0.825,0.543,4.307,115.592
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,217,successful,success,true,true,true,false,29,35,28,15,0.898,100,0.889,96,0.143,0,0.794,0.785,0.750,0.750,0.750,0.000,0.818,0.589,4.705,118.789
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,219,successful,success,true,true,true,false,79,87,29,21,0.877,102,0.869,98,0.150,0,0.722,0.758,0.835,0.835,0.835,0.000,0.812,0.551,4.298,116.766
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,228,successful,success,true,true,true,false,41,51,19,28,0.906,119,0.895,118,0.140,0,0.822,0.780,0.853,0.853,0.853,0.000,0.893,0.545,4.647,116.055
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,229,successful,success,true,true,true,false,35,43,22,16,0.912,112,0.915,87,0.150,0,0.750,0.844,0.851,0.851,0.851,0.000,0.882,0.555,4.712,115.690
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,226,successful,success,true,true,true,false,55,71,16,11,0.891,107,0.904,87,0.141,0,0.768,0.738,0.852,0.852,0.852,0.000,0.878,0.580,4.871,116.738
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,218,successful,success,true,true,true,false,69,77,30,12,0.869,84,0.898,115,0.139,0,0.794,0.792,0.801,0.801,0.801,0.000,0.832,0.554,4.541,119.446
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,221,successful,success,true,true,true,false,79,87,80,17,0.925,91,0.927,93,0.138,0,0.768,0.746,0.833,0.833,0.833,0.000,0.832,0.583,4.861,119.430
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,222,successful,success,true,true,true,false,30,41,29,15,0.881,63,0.922,68,0.151,0,0.816,0.734,0.841,0.841,0.841,0.000,0.835,0.576,4.742,119.216
