candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_546,all,all,0,100,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.146,0.253
trial_546,all,all,1,100,0.093,0.137,0.038,0.038,0.038,0.000,0.039,0.208,0.554
trial_546,all,all,2,100,0.118,0.153,0.067,0.067,0.067,0.000,0.067,0.265,0.893
trial_546,all,all,3,100,0.141,0.170,0.090,0.090,0.090,0.000,0.093,0.315,1.218
trial_546,all,all,4,100,0.169,0.189,0.108,0.108,0.108,0.000,0.116,0.361,1.524
trial_546,all,all,5,100,0.192,0.206,0.123,0.123,0.123,0.000,0.140,0.397,1.785
trial_546,all,all,6,100,0.215,0.226,0.138,0.138,0.138,0.000,0.164,0.428,2.022
trial_546,all,all,7,100,0.235,0.250,0.154,0.154,0.154,0.000,0.186,0.455,2.239
trial_546,all,all,8,100,0.251,0.267,0.168,0.168,0.168,0.000,0.205,0.476,2.410
trial_546,all,all,9,100,0.272,0.291,0.181,0.181,0.181,0.000,0.230,0.488,2.545
trial_546,all,all,10,100,0.297,0.313,0.190,0.190,0.190,0.000,0.255,0.498,2.649
trial_546,all,all,11,100,0.313,0.336,0.197,0.197,0.197,0.000,0.279,0.506,2.753
trial_546,all,all,12,100,0.335,0.360,0.205,0.205,0.205,0.000,0.301,0.514,2.847
trial_546,all,all,13,100,0.352,0.383,0.212,0.212,0.212,0.000,0.320,0.520,2.934
trial_546,all,all,14,100,0.381,0.408,0.219,0.219,0.219,0.000,0.334,0.522,2.984
trial_546,all,all,15,100,0.408,0.428,0.226,0.226,0.226,0.000,0.352,0.527,3.054
trial_546,all,all,16,100,0.427,0.450,0.236,0.236,0.236,0.000,0.367,0.530,3.102
trial_546,all,all,17,100,0.445,0.464,0.244,0.244,0.244,0.000,0.386,0.534,3.170
trial_546,all,all,18,100,0.464,0.482,0.251,0.251,0.251,0.000,0.390,0.537,3.213
trial_546,all,all,19,100,0.491,0.501,0.258,0.258,0.258,0.000,0.409,0.539,3.269
trial_546,all,all,20,100,0.505,0.519,0.267,0.267,0.267,0.000,0.422,0.541,3.310
trial_546,all,all,21,100,0.520,0.538,0.273,0.273,0.273,0.000,0.440,0.541,3.348
trial_546,all,all,22,100,0.535,0.556,0.280,0.280,0.280,0.000,0.455,0.542,3.396
trial_546,all,all,23,100,0.550,0.575,0.288,0.288,0.288,0.000,0.462,0.542,3.406
trial_546,all,all,24,100,0.562,0.593,0.293,0.293,0.293,0.000,0.471,0.542,3.439
trial_546,all,all,25,100,0.578,0.606,0.304,0.304,0.304,0.000,0.476,0.544,3.481
trial_546,all,all,26,100,0.591,0.623,0.311,0.311,0.311,0.000,0.482,0.546,3.527
trial_546,all,all,27,100,0.606,0.637,0.322,0.322,0.322,0.000,0.491,0.548,3.567
trial_546,all,all,28,100,0.619,0.652,0.340,0.340,0.340,0.000,0.499,0.552,3.620
trial_546,all,all,29,100,0.632,0.666,0.348,0.348,0.348,0.000,0.507,0.554,3.672
trial_546,all,all,30,100,0.646,0.677,0.362,0.362,0.362,0.000,0.513,0.556,3.710
trial_546,all,all,31,100,0.651,0.686,0.381,0.381,0.381,0.000,0.525,0.558,3.745
trial_546,all,all,32,100,0.660,0.691,0.396,0.396,0.396,0.000,0.540,0.558,3.780
trial_546,all,all,33,100,0.664,0.694,0.413,0.413,0.413,0.000,0.546,0.558,3.794
trial_546,all,all,34,100,0.674,0.697,0.428,0.428,0.428,0.000,0.557,0.559,3.841
trial_546,all,all,35,100,0.682,0.704,0.439,0.439,0.439,0.000,0.565,0.559,3.861
trial_546,all,all,36,100,0.684,0.710,0.452,0.452,0.452,0.000,0.575,0.558,3.876
trial_546,all,all,37,100,0.687,0.715,0.463,0.463,0.463,0.000,0.578,0.557,3.887
trial_546,all,all,38,100,0.695,0.723,0.484,0.484,0.484,0.000,0.590,0.561,3.970
trial_546,all,all,39,100,0.698,0.729,0.495,0.495,0.495,0.000,0.603,0.563,4.014
trial_546,all,all,40,100,0.699,0.728,0.503,0.503,0.503,0.000,0.611,0.563,4.027
trial_546,all,all,41,100,0.700,0.731,0.513,0.513,0.513,0.000,0.615,0.564,4.058
trial_546,all,all,42,100,0.702,0.737,0.527,0.527,0.527,0.000,0.617,0.565,4.072
trial_546,all,all,43,100,0.707,0.735,0.543,0.543,0.543,0.000,0.621,0.566,4.090
trial_546,all,all,44,100,0.705,0.733,0.555,0.555,0.555,0.000,0.631,0.566,4.130
trial_546,all,all,45,100,0.707,0.736,0.571,0.571,0.571,0.000,0.636,0.565,4.122
trial_546,all,all,46,100,0.707,0.737,0.588,0.588,0.588,0.000,0.647,0.566,4.159
trial_546,all,all,47,100,0.714,0.737,0.601,0.601,0.601,0.000,0.661,0.563,4.179
trial_546,all,all,48,100,0.715,0.746,0.609,0.609,0.609,0.000,0.672,0.565,4.215
trial_546,all,all,49,100,0.721,0.741,0.619,0.619,0.619,0.000,0.682,0.564,4.225
trial_546,all,all,50,100,0.719,0.742,0.630,0.630,0.630,0.000,0.691,0.565,4.252
trial_546,all,all,51,100,0.721,0.747,0.637,0.637,0.637,0.000,0.699,0.564,4.261
trial_546,all,all,52,100,0.726,0.752,0.646,0.646,0.646,0.000,0.706,0.566,4.306
trial_546,all,all,53,100,0.729,0.756,0.657,0.657,0.657,0.000,0.718,0.568,4.345
trial_546,all,all,54,100,0.730,0.754,0.669,0.669,0.669,0.000,0.724,0.568,4.365
trial_546,all,all,55,100,0.728,0.756,0.680,0.680,0.680,0.000,0.732,0.569,4.397
trial_546,all,all,56,100,0.728,0.757,0.689,0.689,0.689,0.000,0.735,0.570,4.414
trial_546,all,all,57,100,0.731,0.759,0.698,0.698,0.698,0.000,0.740,0.571,4.447
trial_546,all,all,58,100,0.738,0.760,0.705,0.705,0.705,0.000,0.744,0.571,4.456
trial_546,all,all,59,100,0.739,0.759,0.709,0.709,0.709,0.000,0.748,0.572,4.467
trial_546,all,all,60,100,0.746,0.762,0.716,0.716,0.716,0.000,0.751,0.571,4.480
trial_546,all,all,61,100,0.745,0.764,0.726,0.726,0.726,0.000,0.759,0.571,4.491
trial_546,all,all,62,100,0.744,0.767,0.733,0.733,0.733,0.000,0.764,0.572,4.498
trial_546,all,all,63,100,0.748,0.768,0.743,0.743,0.743,0.000,0.769,0.573,4.537
trial_546,all,all,64,100,0.748,0.767,0.747,0.747,0.747,0.000,0.770,0.573,4.538
trial_546,all,all,65,100,0.748,0.769,0.751,0.751,0.751,0.000,0.773,0.572,4.536
trial_546,all,all,66,100,0.748,0.767,0.755,0.755,0.755,0.000,0.774,0.572,4.546
trial_546,all,all,67,100,0.750,0.767,0.755,0.755,0.755,0.000,0.780,0.573,4.571
trial_546,all,all,68,100,0.752,0.770,0.759,0.759,0.759,0.000,0.785,0.573,4.579
trial_546,all,all,69,100,0.753,0.766,0.765,0.765,0.765,0.000,0.790,0.573,4.595
trial_546,all,all,70,100,0.754,0.768,0.766,0.766,0.766,0.000,0.791,0.574,4.603
trial_546,all,all,71,100,0.760,0.767,0.771,0.771,0.771,0.000,0.796,0.575,4.617
trial_546,all,all,72,100,0.758,0.768,0.772,0.772,0.772,0.000,0.799,0.575,4.626
trial_546,all,all,73,100,0.757,0.767,0.771,0.771,0.771,0.000,0.802,0.574,4.620
trial_546,all,all,74,100,0.757,0.766,0.774,0.774,0.774,0.000,0.808,0.574,4.609
trial_546,all,all,75,100,0.759,0.767,0.776,0.776,0.776,0.000,0.812,0.573,4.626
trial_546,all,all,76,100,0.761,0.763,0.779,0.779,0.779,0.000,0.812,0.573,4.623
trial_546,all,all,77,100,0.760,0.758,0.783,0.783,0.783,0.000,0.814,0.573,4.624
trial_546,all,all,78,100,0.759,0.761,0.784,0.784,0.784,0.000,0.815,0.574,4.636
trial_546,all,all,79,100,0.759,0.765,0.786,0.786,0.786,0.000,0.816,0.574,4.645
trial_546,all,all,80,100,0.760,0.769,0.786,0.786,0.786,0.000,0.819,0.575,4.654
trial_546,all,all,81,100,0.761,0.773,0.789,0.789,0.789,0.000,0.818,0.574,4.653
trial_546,all,all,82,100,0.763,0.774,0.790,0.790,0.790,0.000,0.817,0.575,4.666
trial_546,all,all,83,100,0.765,0.772,0.789,0.789,0.789,0.000,0.817,0.575,4.671
trial_546,all,all,84,100,0.761,0.773,0.791,0.791,0.791,0.000,0.817,0.573,4.648
trial_546,all,all,85,100,0.760,0.771,0.795,0.795,0.795,0.000,0.818,0.573,4.658
trial_546,all,all,86,100,0.759,0.766,0.799,0.799,0.799,0.000,0.815,0.573,4.644
trial_546,all,all,87,100,0.758,0.766,0.800,0.800,0.800,0.000,0.816,0.573,4.645
trial_546,all,all,88,100,0.760,0.765,0.803,0.803,0.803,0.000,0.817,0.575,4.661
trial_546,all,all,89,100,0.764,0.763,0.803,0.803,0.803,0.000,0.818,0.575,4.664
trial_546,all,all,90,100,0.764,0.766,0.801,0.801,0.801,0.000,0.818,0.575,4.670
trial_546,all,all,91,100,0.762,0.767,0.803,0.803,0.803,0.000,0.816,0.575,4.666
trial_546,all,all,92,100,0.766,0.763,0.804,0.804,0.804,0.000,0.820,0.575,4.658
trial_546,all,all,93,100,0.770,0.759,0.807,0.807,0.807,0.000,0.822,0.572,4.648
trial_546,all,all,94,100,0.770,0.762,0.804,0.804,0.804,0.000,0.818,0.573,4.639
trial_546,all,all,95,100,0.767,0.767,0.806,0.806,0.806,0.000,0.816,0.574,4.653
trial_546,all,all,96,100,0.768,0.769,0.808,0.808,0.808,0.000,0.818,0.573,4.647
trial_546,all,all,97,100,0.769,0.771,0.803,0.803,0.803,0.000,0.819,0.573,4.653
trial_546,all,all,98,100,0.769,0.773,0.808,0.808,0.808,0.000,0.825,0.572,4.662
trial_546,all,all,99,100,0.768,0.777,0.811,0.811,0.811,0.000,0.821,0.572,4.650
trial_546,all,all,100,100,0.762,0.778,0.810,0.810,0.810,0.000,0.823,0.573,4.675
trial_546,all,all,101,100,0.762,0.781,0.812,0.812,0.812,0.000,0.822,0.572,4.649
trial_546,all,all,102,100,0.761,0.784,0.808,0.808,0.808,0.000,0.824,0.573,4.673
trial_546,all,all,103,100,0.761,0.781,0.808,0.808,0.808,0.000,0.822,0.573,4.660
trial_546,all,all,104,100,0.763,0.777,0.807,0.807,0.807,0.000,0.826,0.574,4.676
trial_546,all,all,105,100,0.766,0.782,0.807,0.807,0.807,0.000,0.822,0.573,4.665
trial_546,all,all,106,100,0.766,0.777,0.805,0.805,0.805,0.000,0.823,0.573,4.662
trial_546,all,all,107,100,0.765,0.776,0.809,0.809,0.809,0.000,0.825,0.572,4.645
trial_546,all,all,108,100,0.765,0.775,0.808,0.808,0.808,0.000,0.824,0.573,4.657
trial_546,all,all,109,100,0.763,0.773,0.808,0.808,0.808,0.000,0.828,0.571,4.650
trial_546,all,all,110,100,0.763,0.773,0.813,0.813,0.813,0.000,0.827,0.571,4.657
trial_546,all,all,111,100,0.766,0.777,0.814,0.814,0.814,0.000,0.827,0.571,4.662
trial_546,all,all,112,100,0.767,0.779,0.817,0.817,0.817,0.000,0.829,0.573,4.682
trial_546,all,all,113,100,0.766,0.776,0.814,0.814,0.814,0.000,0.826,0.571,4.641
trial_546,all,all,114,100,0.769,0.774,0.816,0.816,0.816,0.000,0.829,0.572,4.670
trial_546,all,all,115,100,0.769,0.769,0.818,0.818,0.818,0.000,0.829,0.571,4.650
trial_546,all,all,116,100,0.767,0.774,0.818,0.818,0.818,0.000,0.833,0.573,4.696
trial_546,all,all,117,100,0.769,0.775,0.819,0.819,0.819,0.000,0.833,0.572,4.682
trial_546,all,all,118,100,0.767,0.773,0.816,0.816,0.816,0.000,0.834,0.570,4.648
trial_546,all,all,119,100,0.767,0.773,0.819,0.819,0.819,0.000,0.838,0.571,4.667
trial_546,all,all,120,100,0.767,0.768,0.819,0.819,0.819,0.000,0.837,0.571,4.668
trial_546,comparison,successful,0,89,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.146,0.253
trial_546,comparison,successful,1,89,0.093,0.137,0.038,0.038,0.038,0.000,0.039,0.209,0.557
trial_546,comparison,successful,2,89,0.118,0.153,0.067,0.067,0.067,0.000,0.068,0.266,0.899
trial_546,comparison,successful,3,89,0.142,0.170,0.090,0.090,0.090,0.000,0.094,0.316,1.224
trial_546,comparison,successful,4,89,0.170,0.189,0.109,0.109,0.109,0.000,0.116,0.361,1.526
trial_546,comparison,successful,5,89,0.192,0.205,0.123,0.123,0.123,0.000,0.141,0.397,1.785
trial_546,comparison,successful,6,89,0.214,0.224,0.138,0.138,0.138,0.000,0.164,0.427,2.017
trial_546,comparison,successful,7,89,0.234,0.249,0.154,0.154,0.154,0.000,0.185,0.455,2.237
trial_546,comparison,successful,8,89,0.250,0.263,0.166,0.166,0.166,0.000,0.205,0.475,2.402
trial_546,comparison,successful,9,89,0.271,0.286,0.180,0.180,0.180,0.000,0.229,0.488,2.538
trial_546,comparison,successful,10,89,0.295,0.310,0.189,0.189,0.189,0.000,0.253,0.497,2.639
trial_546,comparison,successful,11,89,0.312,0.334,0.197,0.197,0.197,0.000,0.280,0.505,2.743
trial_546,comparison,successful,12,89,0.334,0.357,0.205,0.205,0.205,0.000,0.304,0.513,2.843
trial_546,comparison,successful,13,89,0.349,0.381,0.210,0.210,0.210,0.000,0.323,0.520,2.932
trial_546,comparison,successful,14,89,0.379,0.406,0.219,0.219,0.219,0.000,0.339,0.522,2.981
trial_546,comparison,successful,15,89,0.406,0.426,0.225,0.225,0.225,0.000,0.357,0.527,3.056
trial_546,comparison,successful,16,89,0.426,0.446,0.236,0.236,0.236,0.000,0.373,0.529,3.099
trial_546,comparison,successful,17,89,0.444,0.459,0.245,0.245,0.245,0.000,0.391,0.533,3.166
trial_546,comparison,successful,18,89,0.462,0.476,0.251,0.251,0.251,0.000,0.395,0.536,3.210
trial_546,comparison,successful,19,89,0.490,0.496,0.259,0.259,0.259,0.000,0.413,0.538,3.263
trial_546,comparison,successful,20,89,0.502,0.512,0.268,0.268,0.268,0.000,0.428,0.539,3.297
trial_546,comparison,successful,21,89,0.517,0.532,0.275,0.275,0.275,0.000,0.446,0.540,3.348
trial_546,comparison,successful,22,89,0.532,0.551,0.282,0.282,0.282,0.000,0.461,0.542,3.398
trial_546,comparison,successful,23,89,0.549,0.569,0.290,0.290,0.290,0.000,0.468,0.541,3.406
trial_546,comparison,successful,24,89,0.561,0.587,0.296,0.296,0.296,0.000,0.477,0.541,3.434
trial_546,comparison,successful,25,89,0.577,0.601,0.308,0.308,0.308,0.000,0.484,0.542,3.474
trial_546,comparison,successful,26,89,0.590,0.619,0.318,0.318,0.318,0.000,0.489,0.545,3.530
trial_546,comparison,successful,27,89,0.606,0.633,0.327,0.327,0.327,0.000,0.498,0.547,3.569
trial_546,comparison,successful,28,89,0.621,0.649,0.347,0.347,0.347,0.000,0.507,0.551,3.628
trial_546,comparison,successful,29,89,0.632,0.663,0.356,0.356,0.356,0.000,0.516,0.554,3.686
trial_546,comparison,successful,30,89,0.645,0.676,0.371,0.371,0.371,0.000,0.522,0.556,3.721
trial_546,comparison,successful,31,89,0.650,0.686,0.389,0.389,0.389,0.000,0.534,0.557,3.758
trial_546,comparison,successful,32,89,0.660,0.690,0.404,0.404,0.404,0.000,0.552,0.559,3.802
trial_546,comparison,successful,33,89,0.663,0.692,0.423,0.423,0.423,0.000,0.558,0.558,3.810
trial_546,comparison,successful,34,89,0.673,0.695,0.439,0.439,0.439,0.000,0.570,0.559,3.860
trial_546,comparison,successful,35,89,0.682,0.703,0.448,0.448,0.448,0.000,0.579,0.559,3.878
trial_546,comparison,successful,36,89,0.683,0.708,0.460,0.460,0.460,0.000,0.588,0.557,3.890
trial_546,comparison,successful,37,89,0.687,0.715,0.472,0.472,0.472,0.000,0.592,0.557,3.914
trial_546,comparison,successful,38,89,0.696,0.723,0.492,0.492,0.492,0.000,0.605,0.561,3.993
trial_546,comparison,successful,39,89,0.698,0.729,0.502,0.502,0.502,0.000,0.616,0.563,4.035
trial_546,comparison,successful,40,89,0.698,0.728,0.511,0.511,0.511,0.000,0.622,0.563,4.048
trial_546,comparison,successful,41,89,0.698,0.730,0.523,0.523,0.523,0.000,0.628,0.564,4.079
trial_546,comparison,successful,42,89,0.700,0.735,0.538,0.538,0.538,0.000,0.632,0.564,4.085
trial_546,comparison,successful,43,89,0.705,0.734,0.553,0.553,0.553,0.000,0.635,0.565,4.103
trial_546,comparison,successful,44,89,0.702,0.732,0.566,0.566,0.566,0.000,0.643,0.565,4.138
trial_546,comparison,successful,45,89,0.704,0.733,0.582,0.582,0.582,0.000,0.648,0.564,4.134
trial_546,comparison,successful,46,89,0.704,0.735,0.600,0.600,0.600,0.000,0.661,0.565,4.170
trial_546,comparison,successful,47,89,0.712,0.734,0.613,0.613,0.613,0.000,0.675,0.564,4.196
trial_546,comparison,successful,48,89,0.715,0.743,0.618,0.618,0.618,0.000,0.684,0.565,4.225
trial_546,comparison,successful,49,89,0.722,0.739,0.627,0.627,0.627,0.000,0.692,0.564,4.229
trial_546,comparison,successful,50,89,0.720,0.739,0.637,0.637,0.637,0.000,0.700,0.565,4.265
trial_546,comparison,successful,51,89,0.722,0.745,0.644,0.644,0.644,0.000,0.708,0.564,4.272
trial_546,comparison,successful,52,89,0.728,0.751,0.653,0.653,0.653,0.000,0.716,0.566,4.323
trial_546,comparison,successful,53,89,0.731,0.752,0.664,0.664,0.664,0.000,0.726,0.568,4.360
trial_546,comparison,successful,54,89,0.733,0.751,0.675,0.675,0.675,0.000,0.730,0.569,4.372
trial_546,comparison,successful,55,89,0.731,0.753,0.687,0.687,0.687,0.000,0.740,0.569,4.403
trial_546,comparison,successful,56,89,0.730,0.753,0.697,0.697,0.697,0.000,0.744,0.570,4.427
trial_546,comparison,successful,57,89,0.729,0.755,0.703,0.703,0.703,0.000,0.747,0.571,4.457
trial_546,comparison,successful,58,89,0.734,0.758,0.709,0.709,0.709,0.000,0.750,0.572,4.463
trial_546,comparison,successful,59,89,0.737,0.758,0.715,0.715,0.715,0.000,0.752,0.573,4.481
trial_546,comparison,successful,60,89,0.743,0.761,0.721,0.721,0.721,0.000,0.755,0.571,4.482
trial_546,comparison,successful,61,89,0.742,0.762,0.733,0.733,0.733,0.000,0.765,0.571,4.500
trial_546,comparison,successful,62,89,0.741,0.765,0.739,0.739,0.739,0.000,0.771,0.572,4.509
trial_546,comparison,successful,63,89,0.744,0.770,0.750,0.750,0.750,0.000,0.775,0.573,4.551
trial_546,comparison,successful,64,89,0.745,0.767,0.755,0.755,0.755,0.000,0.776,0.573,4.547
trial_546,comparison,successful,65,89,0.745,0.766,0.759,0.759,0.759,0.000,0.779,0.572,4.549
trial_546,comparison,successful,66,89,0.745,0.765,0.762,0.762,0.762,0.000,0.779,0.572,4.554
trial_546,comparison,successful,67,89,0.747,0.766,0.763,0.763,0.763,0.000,0.789,0.573,4.587
trial_546,comparison,successful,68,89,0.751,0.771,0.769,0.769,0.769,0.000,0.794,0.573,4.600
trial_546,comparison,successful,69,89,0.750,0.769,0.777,0.777,0.777,0.000,0.800,0.574,4.619
trial_546,comparison,successful,70,89,0.752,0.771,0.777,0.777,0.777,0.000,0.801,0.574,4.628
trial_546,comparison,successful,71,89,0.759,0.770,0.781,0.781,0.781,0.000,0.805,0.574,4.626
trial_546,comparison,successful,72,89,0.757,0.769,0.784,0.784,0.784,0.000,0.809,0.575,4.641
trial_546,comparison,successful,73,89,0.757,0.766,0.783,0.783,0.783,0.000,0.812,0.574,4.636
trial_546,comparison,successful,74,89,0.755,0.767,0.787,0.787,0.787,0.000,0.817,0.574,4.625
trial_546,comparison,successful,75,89,0.758,0.767,0.790,0.790,0.790,0.000,0.821,0.573,4.635
trial_546,comparison,successful,76,89,0.760,0.764,0.793,0.793,0.793,0.000,0.822,0.573,4.634
trial_546,comparison,successful,77,89,0.759,0.758,0.797,0.797,0.797,0.000,0.825,0.573,4.637
trial_546,comparison,successful,78,89,0.760,0.762,0.798,0.798,0.798,0.000,0.826,0.574,4.655
trial_546,comparison,successful,79,89,0.758,0.767,0.801,0.801,0.801,0.000,0.829,0.574,4.671
trial_546,comparison,successful,80,89,0.760,0.769,0.802,0.802,0.802,0.000,0.832,0.574,4.674
trial_546,comparison,successful,81,89,0.761,0.774,0.807,0.807,0.807,0.000,0.833,0.574,4.685
trial_546,comparison,successful,82,89,0.762,0.776,0.808,0.808,0.808,0.000,0.833,0.575,4.695
trial_546,comparison,successful,83,89,0.764,0.774,0.807,0.807,0.807,0.000,0.833,0.575,4.704
trial_546,comparison,successful,84,89,0.762,0.775,0.809,0.809,0.809,0.000,0.833,0.573,4.680
trial_546,comparison,successful,85,89,0.759,0.772,0.813,0.813,0.813,0.000,0.834,0.573,4.679
trial_546,comparison,successful,86,89,0.758,0.768,0.818,0.818,0.818,0.000,0.831,0.573,4.666
trial_546,comparison,successful,87,89,0.758,0.767,0.818,0.818,0.818,0.000,0.832,0.572,4.661
trial_546,comparison,successful,88,89,0.761,0.765,0.822,0.822,0.822,0.000,0.833,0.574,4.680
trial_546,comparison,successful,89,89,0.763,0.764,0.821,0.821,0.821,0.000,0.834,0.574,4.684
trial_546,comparison,successful,90,89,0.766,0.765,0.818,0.818,0.818,0.000,0.834,0.575,4.694
trial_546,comparison,successful,91,89,0.762,0.766,0.821,0.821,0.821,0.000,0.831,0.574,4.670
