candidate,group_kind,group,runs,seeds,stable_fraction,reached_gravity_fraction,retained_vertical_fraction,collapse_fraction,mean_gravity_reach_generation,mean_vertical_reach_generation,mean_partial_tilt_generation,mean_partial_transposition_generation,mean_max_comb_tilt,mean_max_min_transposition,mean_min_success,mean_final_directional_bias,mean_final_attention,mean_final_min_transposition,mean_final_transposition_gap,mean_final_comb_tilt,mean_final_success,mean_final_payoff
trial_546,all,all,100,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",0.890,0.980,0.890,0.000,43.418,51.784,31.130,18.230,0.891,0.884,0.146,0.767,0.768,0.819,0.000,0.837,0.571,4.668
trial_546,comparison,successful,89,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,216,217,218,219,220,221,222,223,224,226,227,228,229,230,231,233,234,235,236,237,238,239,240,241,242,243,244,246,247,248,249,250,252,253,254,255,256,257,259,260,261,262,263,264,266,267,268,269,270,271,272,274,275,276,277,278,279,280,281,282,283,284,285,286,287,289,290,292,293,294,295,296,297,298",1.000,1.000,1.000,0.000,42.798,51.730,29.730,18.382,0.899,0.896,0.146,0.765,0.765,0.831,0.000,0.851,0.572,4.706
trial_546,comparison,unsuccessful,11,"215,225,232,245,251,258,265,273,288,291,299",0.000,0.818,0.000,0.000,49.556,52.375,42.455,17.000,0.828,0.794,0.148,0.776,0.793,0.725,0.000,0.722,0.562,4.355
trial_546,outcome,flat,1,299,0.000,0.000,0.000,0.000,not_reached,not_reached,53.000,37.000,0.560,0.344,0.143,0.819,0.764,0.247,0.000,0.425,0.562,3.821
trial_546,outcome,gravity_without_vertical,9,"215,225,232,245,258,265,273,288,291",0.000,1.000,0.000,0.000,49.556,52.375,38.667,14.444,0.889,0.881,0.147,0.771,0.807,0.807,0.000,0.776,0.563,4.460
trial_546,outcome,partial_tilt,1,251,0.000,0.000,0.000,0.000,not_reached,not_reached,66.000,20.000,0.543,0.462,0.161,0.771,0.693,0.462,0.000,0.532,0.554,3.939
trial_546,outcome,success,89,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,216,217,218,219,220,221,222,223,224,226,227,228,229,230,231,233,234,235,236,237,238,239,240,241,242,243,244,246,247,248,249,250,252,253,254,255,256,257,259,260,261,262,263,264,266,267,268,269,270,271,272,274,275,276,277,278,279,280,281,282,283,284,285,286,287,289,290,292,293,294,295,296,297,298",1.000,1.000,1.000,0.000,42.798,51.730,29.730,18.382,0.899,0.896,0.146,0.765,0.765,0.831,0.000,0.851,0.572,4.706
trial_425,all,all,100,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",0.930,0.980,0.930,0.000,55.398,48.837,25.200,26.110,0.903,0.866,0.160,0.778,0.787,0.805,0.028,0.852,0.618,6.273
trial_425,comparison,successful,93,"200,201,202,203,204,205,206,207,208,209,210,211,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,237,238,239,240,241,242,243,244,245,246,247,248,249,251,252,253,254,255,256,257,258,259,260,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,279,280,281,282,283,284,285,286,287,288,289,290,291,293,294,296,297,298,299",1.000,1.000,1.000,0.000,53.581,48.323,24.634,26.484,0.909,0.882,0.160,0.776,0.791,0.823,0.025,0.861,0.619,6.322
trial_425,comparison,unsuccessful,7,"212,236,250,261,278,292,295",0.000,0.714,0.000,0.000,89.200,58.400,32.714,21.143,0.817,0.651,0.162,0.806,0.741,0.564,0.067,0.738,0.603,5.625
trial_425,outcome,gravity_without_vertical,5,"236,250,278,292,295",0.000,1.000,0.000,0.000,89.200,58.400,34.200,23.200,0.866,0.752,0.161,0.796,0.698,0.673,0.074,0.778,0.598,5.688
trial_425,outcome,partial_tilt,2,"212,261",0.000,0.000,0.000,0.000,not_reached,not_reached,29.000,16.000,0.695,0.398,0.165,0.831,0.848,0.290,0.050,0.638,0.615,5.467
trial_425,outcome,success,93,"200,201,202,203,204,205,206,207,208,209,210,211,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,237,238,239,240,241,242,243,244,245,246,247,248,249,251,252,253,254,255,256,257,258,259,260,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,279,280,281,282,283,284,285,286,287,288,289,290,291,293,294,296,297,298,299",1.000,1.000,1.000,0.000,53.581,48.323,24.634,26.484,0.909,0.882,0.160,0.776,0.791,0.823,0.025,0.861,0.619,6.322
trial_243,all,all,100,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",0.880,0.970,0.880,0.000,52.433,54.454,32.657,21.220,0.896,0.881,0.154,0.771,0.794,0.823,0.000,0.841,0.572,5.196
trial_243,comparison,successful,88,"200,201,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,228,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,250,252,253,254,255,256,257,258,260,262,263,264,265,266,267,268,269,271,272,273,274,275,276,278,279,280,281,282,283,284,285,286,288,289,290,291,292,293,295,296,297,298,299",1.000,1.000,1.000,0.000,54.409,55.898,32.693,21.375,0.906,0.896,0.153,0.778,0.793,0.842,0.000,0.858,0.575,5.269
trial_243,comparison,unsuccessful,12,"202,203,227,229,249,251,259,261,270,277,287,294",0.000,0.750,0.000,0.000,33.111,40.333,32.364,20.083,0.825,0.773,0.157,0.718,0.806,0.688,0.000,0.713,0.554,4.660
trial_243,outcome,flat,1,202,0.000,0.000,0.000,0.000,not_reached,not_reached,not_reached,28.000,0.450,0.279,0.156,0.641,0.830,0.144,0.000,0.268,0.588,4.143
trial_243,outcome,gravity_without_vertical,9,"203,227,249,251,259,261,270,277,287",0.000,1.000,0.000,0.000,33.111,40.333,23.444,17.778,0.909,0.906,0.159,0.740,0.813,0.831,0.000,0.783,0.556,4.864
trial_243,outcome,partial_tilt,2,"229,294",0.000,0.000,0.000,0.000,not_reached,not_reached,72.500,26.500,0.629,0.421,0.151,0.653,0.759,0.317,0.000,0.621,0.530,4.001
trial_243,outcome,success,88,"200,201,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,228,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,250,252,253,254,255,256,257,258,260,262,263,264,265,266,267,268,269,271,272,273,274,275,276,278,279,280,281,282,283,284,285,286,288,289,290,291,292,293,295,296,297,298,299",1.000,1.000,1.000,0.000,54.409,55.898,32.693,21.375,0.906,0.896,0.153,0.778,0.793,0.842,0.000,0.858,0.575,5.269
trial_464,all,all,100,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",0.880,0.990,0.880,0.000,50.586,53.630,27.200,22.690,0.903,0.887,0.159,0.773,0.789,0.825,0.000,0.843,0.585,5.441
trial_464,comparison,successful,88,"200,201,202,203,204,205,206,208,209,210,211,212,213,214,216,217,220,221,222,223,224,225,226,227,228,229,230,231,234,235,236,237,238,239,240,241,242,243,245,246,247,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,286,287,288,289,290,291,292,293,294,295,296,299",1.000,1.000,1.000,0.000,50.841,53.636,26.432,22.455,0.904,0.892,0.159,0.775,0.793,0.831,0.000,0.853,0.587,5.491
trial_464,comparison,unsuccessful,12,"207,215,218,219,232,233,244,248,267,285,297,298",0.000,0.917,0.000,0.000,48.545,53.583,32.833,24.417,0.896,0.846,0.158,0.756,0.762,0.777,0.000,0.772,0.570,5.078
trial_464,outcome,gravity_without_vertical,11,"207,215,218,219,232,233,244,267,285,297,298",0.000,1.000,0.000,0.000,48.545,49.182,27.727,23.545,0.904,0.892,0.157,0.762,0.767,0.824,0.000,0.788,0.570,5.138
trial_464,outcome,partial_tilt,1,248,0.000,0.000,0.000,0.000,not_reached,102.000,89.000,34.000,0.812,0.337,0.161,0.693,0.706,0.262,0.000,0.593,0.570,4.410
trial_464,outcome,success,88,"200,201,202,203,204,205,206,208,209,210,211,212,213,214,216,217,220,221,222,223,224,225,226,227,228,229,230,231,234,235,236,237,238,239,240,241,242,243,245,246,247,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,286,287,288,289,290,291,292,293,294,295,296,299",1.000,1.000,1.000,0.000,50.841,53.636,26.432,22.455,0.904,0.892,0.159,0.775,0.793,0.831,0.000,0.853,0.587,5.491
trial_760,all,all,100,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",0.880,1.000,0.880,0.000,38.860,43.460,21.810,13.700,0.902,0.888,0.147,0.759,0.781,0.809,0.000,0.838,0.577,5.330
trial_760,comparison,successful,88,"200,201,202,203,205,206,207,208,209,210,211,212,213,214,215,217,218,219,220,221,222,223,224,227,228,231,233,234,235,236,237,238,239,240,241,243,244,245,246,247,248,249,250,251,252,253,255,256,257,258,259,260,261,262,264,265,266,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",1.000,1.000,1.000,0.000,38.341,43.466,21.909,13.364,0.903,0.889,0.147,0.756,0.782,0.814,0.000,0.846,0.578,5.363
